      Time,     Ports, Framesize,  total_pkts_rx, total_mbits_rx
      13.0,         4,        64,        2969887,           1994
      14.0,         4,        64,        3526269,           2367
      15.0,         4,        64,        4134271,           2776
      16.0,         4,        64,        4763492,           3199
      17.0,         4,        64,        5243336,           3521
      18.0,         4,        64,        5656839,           3799
      19.0,         4,        64,        6264492,           4208
      20.0,         4,        64,        6207704,           4169
      21.0,         4,        64,        6728550,           4519
      22.0,         4,        64,        6798931,           4567
      23.0,         4,        64,        7328351,           4923
      24.0,         4,        64,        7005688,           4706
      25.0,         4,        64,        7280647,           4890
      26.0,         4,        64,        7627704,           5124
      27.0,         4,        64,        7350020,           4938
      29.0,         4,        64,        7176932,           4821
      30.0,         4,        64,        7804398,           5244
      31.0,         4,        64,        1531105,           1026
      38.0,         4,       128,         656284,            775
      39.0,         4,       128,         835615,            988
      40.0,         4,       128,        1479034,           1750
      41.0,         4,       128,        2214132,           2620
      42.0,         4,       128,        3133259,           3707
      43.0,         4,       128,        3692162,           4370
      44.0,         4,       128,        4266386,           5050
      45.0,         4,       128,        4915055,           5818
      46.0,         4,       128,        5340041,           6320
      47.0,         4,       128,        5477226,           6484
      48.0,         4,       128,        5943322,           7035
      49.0,         4,       128,        6341979,           7507
      50.0,         4,       128,        6759242,           8001
      51.0,         4,       128,        6671015,           7896
      52.0,         4,       128,        3998443,           4733
      59.0,         4,       256,        7617308,          16817
      60.0,         4,       256,        7639479,          16866
      61.0,         4,       256,        8248564,          18211
      62.0,         4,       256,        8150491,          17994
      63.0,         4,       256,        8472063,          18704
      64.0,         4,       256,        8443779,          18643
      65.0,         4,       256,        8538092,          18850
      66.0,         4,       256,        8639804,          19075
      67.0,         4,       256,        8907539,          19666
      68.0,         4,       256,        8905634,          19662
      69.0,         4,       256,       14008302,          30929
      70.0,         4,       256,       14641250,          32326
      71.0,         4,       256,       14894395,          32885
      72.0,         4,       256,       14405630,          31806
      73.0,         4,       256,          37506,             81
      80.0,         4,       512,        8118145,          34549
      81.0,         4,       512,        8576202,          36499
      82.0,         4,       512,        7981861,          33969
      83.0,         4,       512,        8072210,          34353
      85.0,         4,       512,        8284579,          35258
      86.0,         4,       512,        8156802,          34712
      87.0,         4,       512,        8122723,          34568
      88.0,         4,       512,        8165490,          34748
      89.0,         4,       512,        8470918,          36051
      90.0,         4,       512,        8068601,          34338
      91.0,         4,       512,        8292607,          35291
      92.0,         4,       512,        8478292,          36081
      93.0,         4,       512,        8157400,          34716
      94.0,         4,       512,        8096159,          34455
      95.0,         4,       512,        3190645,          13576
     102.0,         4,      1024,        4421256,          36925
     103.0,         4,      1024,        4410985,          36838
     104.0,         4,      1024,        4309149,          35989
     105.0,         4,      1024,        4334148,          36197
     106.0,         4,      1024,        4485448,          37460
     107.0,         4,      1024,        4335681,          36210
     108.0,         4,      1024,        4354375,          36366
     109.0,         4,      1024,        4490754,          37506
     110.0,         4,      1024,        4367083,          36472
     111.0,         4,      1024,        4484377,          37452
     112.0,         4,      1024,        4300950,          35920
     113.0,         4,      1024,        4382288,          36600
     114.0,         4,      1024,        4303750,          35943
     115.0,         4,      1024,        3607349,          30126
     123.0,         4,      1280,        3534822,          36760
     124.0,         4,      1280,        3522387,          36631
     125.0,         4,      1280,        3639290,          37847
     126.0,         4,      1280,        3549430,          36913
     127.0,         4,      1280,        3506609,          36467
     128.0,         4,      1280,        3541145,          36825
     129.0,         4,      1280,        3596370,          37400
     130.0,         4,      1280,        3539329,          36807
     131.0,         4,      1280,        3529989,          36710
     132.0,         4,      1280,        3666189,          38126
     133.0,         4,      1280,        3569101,          37116
     135.0,         4,      1280,        3511599,          36519
     136.0,         4,      1280,        3591599,          37351
     137.0,         4,      1280,        3524840,          36656
     138.0,         4,      1280,         710132,           7383
     145.0,         4,      1450,        3105645,          36521
     146.0,         4,      1450,        3222566,          37895
     147.0,         4,      1450,        3151161,          37056
     148.0,         4,      1450,        3195363,          37575
     149.0,         4,      1450,        3158568,          37142
     150.0,         4,      1450,        3258305,          38317
     151.0,         4,      1450,        3102589,          36485
     152.0,         4,      1450,        3103428,          36495
     153.0,         4,      1450,        3245799,          38169
     154.0,         4,      1450,        3185753,          37462
     155.0,         4,      1450,        3153399,          37083
     156.0,         4,      1450,        3153325,          37081
     157.0,         4,      1450,        3221556,          37883
     158.0,         4,      1450,        3130254,          36810
     159.0,         4,      1450,        1899981,          22342
