time,CPU,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
10:25:22,all,0.44,0.00,0.63,0.06,0.00,0.00,0.00,62.35,0.00,36.52
10:25:24,all,0.06,0.00,0.25,0.00,0.00,0.00,0.00,62.31,0.00,37.38
10:25:26,all,0.00,0.00,0.13,0.69,0.00,0.00,0.00,62.45,0.00,36.80
10:25:28,all,0.06,0.00,0.19,0.00,0.00,0.00,0.00,62.31,0.00,37.44
10:25:30,all,0.00,0.00,0.13,0.38,0.00,0.00,0.00,62.48,0.00,37.02
10:25:32,all,0.13,0.00,0.44,0.94,0.00,0.00,0.00,62.41,0.00,36.09
10:25:34,all,0.06,0.00,0.19,0.00,0.00,0.00,0.00,62.31,0.00,37.44
10:25:36,all,0.00,0.00,0.06,0.13,0.00,0.00,0.00,62.52,0.00,37.30
10:25:38,all,0.00,0.00,0.00,0.38,0.00,0.00,0.00,62.54,0.00,37.09
10:25:40,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:25:42,all,0.00,0.00,0.06,0.19,0.00,0.00,0.00,62.50,0.00,37.25
10:25:44,all,0.00,0.00,0.00,0.69,0.00,0.00,0.00,62.52,0.00,36.80
10:25:46,all,0.06,0.00,0.12,0.00,0.00,0.00,0.00,62.40,0.00,37.41
10:25:48,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.49,0.00,37.45
10:25:50,all,0.00,0.00,0.06,0.69,0.00,0.00,0.00,62.50,0.00,36.75
10:25:52,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.52,0.00,37.48
10:25:54,all,0.00,0.00,0.25,0.00,0.00,0.00,0.00,62.31,0.00,37.44
10:25:56,all,0.00,0.00,0.00,0.31,0.00,0.00,0.00,62.58,0.00,37.11
10:25:58,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.44,0.00,37.50
10:26:00,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.48,0.00,37.40
10:26:02,all,0.00,0.00,0.06,0.31,0.00,0.00,0.00,62.54,0.00,37.15
10:26:04,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:06,all,0.06,0.00,0.12,0.06,0.00,0.00,0.00,62.44,0.00,37.31
10:26:08,all,0.00,0.00,0.06,0.38,0.00,0.00,0.00,62.54,0.00,37.02
